person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
person_0044,True,1.0,2026-06-06T17:24:10.589643,frame_0061,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0061_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0061_person_0044_full_frame_face.jpg,"[1345.4,764.9,1392.8,829.0]",full_frame,"[1245.2,720.6,1524.3,1462.7]",0.864203,NO-Safety Vest(0.77); NO-Hardhat(0.64); NO-Safety Boots(0.40),"NO-Safety Vest:[1268.8,838.9,1425.2,1085.9]; NO-Hardhat:[1316.1,733.8,1404.1,831.3]; NO-Safety Boots:[1383.1,1370.3,1485.8,1424.2]",NO-Safety Vest:0.773; NO-Hardhat:0.645; NO-Safety Boots:0.403,3,3,6,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0044.npy
unknown_frame_0061_p05,False,0.0,2026-06-06T17:24:10.589643,frame_0061,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0061_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0061_unknown_frame_0061_p05_not_detected_face.jpg,"[2116.5,743.0,2148.4,804.4]",not_detected,"[2057.6,731.9,2287.9,1341.2]",0.854877,NO-Safety Vest(0.74); NO-Hardhat(0.45); NO-Safety Boots(0.33),"NO-Safety Vest:[2115.4,828.6,2231.6,1045.8]; NO-Hardhat:[2133.5,738.0,2203.6,804.1]; NO-Safety Boots:[2104.7,1269.2,2198.5,1327.3]",NO-Safety Vest:0.735; NO-Hardhat:0.451; NO-Safety Boots:0.331,3,0,6,5,
person_0045,True,1.0,2026-06-06T17:24:10.988312,frame_0062,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0062_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0062_person_0045_full_frame_face.jpg,"[3060.9,837.9,3127.3,915.1]",full_frame,"[2887.5,769.6,3240.2,1510.3]",0.877055,NO-Safety Vest(0.83); NO-Hardhat(0.73),"NO-Safety Vest:[2965.3,899.5,3185.1,1197.5]; NO-Hardhat:[3032.7,781.6,3143.6,913.2]",NO-Safety Vest:0.831; NO-Hardhat:0.727,2,2,6,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0045.npy
person_0020,False,0.79346,2026-06-06T17:24:10.988312,frame_0062,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0062_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0062_person_0020_full_frame_face.jpg,"[2654.6,837.7,2711.9,909.9]",full_frame,"[2347.8,747.2,2795.4,1757.3]",0.894039,NO-Safety Vest(0.82); NO-Hardhat(0.68); NO-Safety Boots(0.52); NO-Safety Boots(0.48); NO-Safety Boots(0.43),"NO-Safety Vest:[2487.8,913.7,2721.9,1260.1]; NO-Hardhat:[2604.8,772.3,2742.6,909.4]; NO-Safety Boots:[2395.7,1587.1,2541.4,1700.1]; NO-Safety Boots:[2429.5,1522.8,2527.4,1626.1]; NO-Safety Boots:[2550.4,1611.2,2661.1,1710.6]",NO-Safety Vest:0.824; NO-Hardhat:0.680; NO-Safety Boots:0.520; NO-Safety Boots:0.481; NO-Safety Boots:0.435,5,32,6,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0020.npy
unknown_frame_0062_p05,False,0.0,2026-06-06T17:24:10.988312,frame_0062,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0062_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0062_unknown_frame_0062_p05_not_detected_face.jpg,"[2043.0,704.7,2069.8,746.2]",not_detected,"[1740.8,759.4,2068.4,1465.1]",0.865046,NO-Safety Vest(0.79); NO-Safety Boots(0.63); NO-Hardhat(0.59),"NO-Safety Vest:[1841.7,874.3,2015.2,1098.3]; NO-Safety Boots:[1759.8,1369.2,1862.8,1422.3]; NO-Hardhat:[1915.5,773.8,2003.2,862.5]",NO-Safety Vest:0.786; NO-Safety Boots:0.632; NO-Hardhat:0.591,3,0,6,6,
person_0024,False,0.703977,2026-06-06T17:24:10.988312,frame_0062,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0062_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0062_person_0024_full_frame_face.jpg,"[1342.8,768.3,1399.1,836.6]",full_frame,"[1246.8,713.2,1519.9,1456.8]",0.876605,NO-Safety Vest(0.77); NO-Hardhat(0.66); NO-Safety Boots(0.39),"NO-Safety Vest:[1272.6,836.4,1432.8,1085.8]; NO-Hardhat:[1317.6,735.9,1408.4,834.0]; NO-Safety Boots:[1385.2,1371.0,1485.2,1423.5]",NO-Safety Vest:0.772; NO-Hardhat:0.664; NO-Safety Boots:0.393,3,5,6,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0024.npy
person_0046,True,1.0,2026-06-06T17:24:10.988312,frame_0062,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0062_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0062_person_0046_full_frame_face.jpg,"[2110.5,743.7,2160.4,805.2]",full_frame,"[2053.3,739.0,2293.8,1351.5]",0.868041,NO-Safety Vest(0.74); NO-Hardhat(0.39); NO-Safety Boots(0.26),"NO-Safety Vest:[2113.7,830.8,2227.6,1054.1]; NO-Hardhat:[2127.8,740.5,2200.8,811.0]; NO-Safety Boots:[2109.7,1270.4,2203.3,1329.2]",NO-Safety Vest:0.736; NO-Hardhat:0.386; NO-Safety Boots:0.260,3,3,6,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0046.npy
person_0018,False,0.787114,2026-06-06T17:24:11.344443,frame_0063,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0063_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0063_person_0018_full_frame_face.jpg,"[3109.1,854.0,3179.8,944.5]",full_frame,"[2907.1,800.8,3291.7,1643.7]",0.862758,NO-Safety Vest(0.85); NO-Hardhat(0.73); NO-Safety Boots(0.29),"NO-Safety Vest:[3000.1,930.1,3235.5,1261.9]; NO-Hardhat:[3092.4,797.2,3223.5,939.0]; NO-Safety Boots:[3026.7,1519.1,3128.5,1585.0]",NO-Safety Vest:0.851; NO-Hardhat:0.727; NO-Safety Boots:0.293,3,39,7,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0005,False,0.782389,2026-06-06T17:24:11.344443,frame_0063,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0063_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0063_person_0005_full_frame_face.jpg,"[2630.3,830.9,2675.6,901.6]",full_frame,"[2343.0,740.2,2810.4,1760.3]",0.893932,NO-Safety Vest(0.83); NO-Hardhat(0.67); NO-Safety Boots(0.56); NO-Safety Boots(0.45),"NO-Safety Vest:[2469.9,915.5,2689.6,1260.5]; NO-Hardhat:[2560.9,769.3,2703.9,895.0]; NO-Safety Boots:[2395.1,1593.6,2540.9,1702.8]; NO-Safety Boots:[2552.6,1610.2,2657.8,1712.4]",NO-Safety Vest:0.830; NO-Hardhat:0.666; NO-Safety Boots:0.556; NO-Safety Boots:0.448,4,42,7,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
unknown_frame_0063_p02,False,0.0,2026-06-06T17:24:11.344443,frame_0063,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0063_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0063_unknown_frame_0063_p02_not_detected_face.jpg,"[1359.6,766.5,1397.4,828.7]",not_detected,"[1249.0,720.2,1523.6,1456.8]",0.872323,NO-Safety Vest(0.79); NO-Hardhat(0.65); NO-Safety Boots(0.40),"NO-Safety Vest:[1275.4,838.7,1430.0,1084.6]; NO-Hardhat:[1321.2,736.1,1410.1,830.2]; NO-Safety Boots:[1386.8,1371.3,1481.3,1422.3]",NO-Safety Vest:0.786; NO-Hardhat:0.648; NO-Safety Boots:0.399,3,0,7,6,
unknown_frame_0063_p04,False,0.0,2026-06-06T17:24:11.344443,frame_0063,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0063_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0063_unknown_frame_0063_p04_not_detected_face.jpg,"[2111.7,743.5,2145.0,808.3]",not_detected,"[1738.5,755.8,2077.0,1464.8]",0.868947,NO-Safety Vest(0.78); NO-Safety Boots(0.60); NO-Hardhat(0.55),"NO-Safety Vest:[1841.0,877.9,2013.0,1094.0]; NO-Safety Boots:[1758.5,1369.8,1857.9,1422.5]; NO-Hardhat:[1921.7,771.3,2007.9,858.7]",NO-Safety Vest:0.776; NO-Safety Boots:0.605; NO-Hardhat:0.548,3,0,7,7,
person_0046,False,0.743782,2026-06-06T17:24:11.344443,frame_0063,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0063_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0063_person_0046_full_frame_face.jpg,"[2109.9,751.5,2152.9,808.0]",full_frame,"[2045.6,738.1,2297.8,1347.0]",0.870116,NO-Safety Vest(0.75); NO-Hardhat(0.38); NO-Safety Boots(0.38),"NO-Safety Vest:[2111.3,832.4,2226.4,1057.5]; NO-Hardhat:[2117.1,741.7,2191.8,808.4]; NO-Safety Boots:[2106.9,1268.0,2204.1,1330.3]",NO-Safety Vest:0.747; NO-Hardhat:0.383; NO-Safety Boots:0.375,3,6,7,7,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0046.npy
unknown_frame_0064_p01,False,0.0,2026-06-06T17:24:11.655852,frame_0064,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0064_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0064_unknown_frame_0064_p01_not_detected_face.jpg,"[2651.9,1277.3,2667.2,1295.6]",not_detected,"[2338.6,743.2,2747.3,1749.4]",0.89128,NO-Safety Vest(0.82); NO-Hardhat(0.63); NO-Safety Boots(0.55); NO-Safety Boots(0.34); NO-Safety Boots(0.26),"NO-Safety Vest:[2445.0,912.7,2663.7,1254.1]; NO-Hardhat:[2499.6,765.6,2619.4,870.5]; NO-Safety Boots:[2400.9,1583.5,2539.1,1697.6]; NO-Safety Boots:[2548.1,1603.4,2655.7,1704.8]; NO-Safety Boots:[2553.8,1553.8,2644.9,1636.8]",NO-Safety Vest:0.823; NO-Hardhat:0.628; NO-Safety Boots:0.550; NO-Safety Boots:0.335; NO-Safety Boots:0.260,5,0,7,5,
person_0018,False,0.710551,2026-06-06T17:24:11.655852,frame_0064,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0064_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0064_person_0018_full_frame_face.jpg,"[3031.3,885.6,3092.1,970.7]",full_frame,"[2908.9,812.3,3311.3,1755.9]",0.867126,NO-Safety Vest(0.82); NO-Hardhat(0.74); NO-Safety Boots(0.71),"NO-Safety Vest:[2989.7,980.1,3229.6,1347.5]; NO-Hardhat:[3015.7,837.1,3165.1,995.5]; NO-Safety Boots:[3025.9,1646.2,3147.2,1740.2]",NO-Safety Vest:0.818; NO-Hardhat:0.744; NO-Safety Boots:0.709,3,42,7,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0020,False,0.799927,2026-06-06T17:24:11.655852,frame_0064,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0064_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0064_person_0020_full_frame_face.jpg,"[1349.0,769.0,1394.4,827.4]",full_frame,"[1249.8,721.6,1528.1,1456.9]",0.8681,NO-Safety Vest(0.78); NO-Hardhat(0.64); NO-Safety Boots(0.38),"NO-Safety Vest:[1277.9,836.7,1430.3,1081.7]; NO-Hardhat:[1323.5,735.6,1411.2,826.1]; NO-Safety Boots:[1387.8,1371.3,1482.1,1422.2]",NO-Safety Vest:0.775; NO-Hardhat:0.635; NO-Safety Boots:0.376,3,35,7,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0020.npy
person_0046,False,0.751085,2026-06-06T17:24:11.655852,frame_0064,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0064_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0064_person_0046_person_crop_fallback_face.jpg,"[2113.4,742.8,2157.4,808.9]",person_crop_fallback,"[1738.8,757.2,2102.9,1462.1]",0.872503,NO-Safety Vest(0.78); NO-Safety Boots(0.60); NO-Hardhat(0.58),"NO-Safety Vest:[1833.0,876.6,2019.8,1104.1]; NO-Safety Boots:[1758.8,1369.8,1859.0,1422.7]; NO-Hardhat:[1915.7,772.4,1997.1,860.7]",NO-Safety Vest:0.775; NO-Safety Boots:0.604; NO-Hardhat:0.582,3,9,7,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0046.npy
person_0046,False,1.0,2026-06-06T17:24:11.655852,frame_0064,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0064_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0064_person_0046_full_frame_face.jpg,"[2113.4,742.8,2157.4,808.9]",full_frame,"[2061.5,743.8,2284.4,1340.0]",0.862252,NO-Safety Vest(0.72); NO-Hardhat(0.40); NO-Safety Boots(0.31); NO-Safety Boots(0.31),"NO-Safety Vest:[2113.8,824.1,2223.4,1057.7]; NO-Hardhat:[2118.3,741.5,2195.4,809.6]; NO-Safety Boots:[2135.8,1219.2,2225.9,1318.6]; NO-Safety Boots:[2115.1,1265.0,2214.8,1327.7]",NO-Safety Vest:0.716; NO-Hardhat:0.398; NO-Safety Boots:0.307; NO-Safety Boots:0.306,4,13,7,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0046.npy
person_0017,False,0.807015,2026-06-06T17:24:12.003600,frame_0065,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0065_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0065_person_0017_full_frame_face.jpg,"[2953.4,886.9,3013.0,995.8]",full_frame,"[2829.4,830.0,3261.8,1807.3]",0.885646,NO-Safety Vest(0.83); NO-Hardhat(0.76); NO-Safety Boots(0.50),"NO-Safety Vest:[2945.8,1010.6,3185.3,1376.1]; NO-Hardhat:[2949.3,841.8,3109.9,989.6]; NO-Safety Boots:[2938.7,1649.7,3124.2,1759.8]",NO-Safety Vest:0.833; NO-Hardhat:0.756; NO-Safety Boots:0.496,3,6,6,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0017.npy
person_0016,False,0.784421,2026-06-06T17:24:12.003600,frame_0065,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0065_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0065_person_0016_person_crop_fallback_face.jpg,"[2477.3,808.4,2519.6,889.0]",person_crop_fallback,"[2290.9,735.0,2726.8,1741.9]",0.873436,NO-Safety Vest(0.82); NO-Hardhat(0.64); NO-Safety Boots(0.52); NO-Safety Boots(0.47); NO-Safety Boots(0.26),"NO-Safety Vest:[2372.2,904.1,2599.7,1246.3]; NO-Hardhat:[2409.0,765.3,2531.2,871.9]; NO-Safety Boots:[2404.8,1587.8,2544.4,1702.5]; NO-Safety Boots:[2536.9,1599.7,2657.3,1705.0]; NO-Safety Boots:[2539.9,1556.1,2634.4,1642.9]",NO-Safety Vest:0.822; NO-Hardhat:0.641; NO-Safety Boots:0.520; NO-Safety Boots:0.467; NO-Safety Boots:0.256,5,11,6,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0016.npy
unknown_frame_0065_p03,False,0.0,2026-06-06T17:24:12.003600,frame_0065,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0065_annotated.jpg,,,not_detected,"[1729.0,757.4,2078.0,1463.7]",0.882572,NO-Safety Vest(0.78); NO-Hardhat(0.59); NO-Safety Boots(0.57),"NO-Safety Vest:[1837.2,874.5,2025.8,1103.7]; NO-Hardhat:[1919.6,772.3,2008.4,861.8]; NO-Safety Boots:[1764.3,1366.7,1859.0,1418.5]",NO-Safety Vest:0.781; NO-Hardhat:0.589; NO-Safety Boots:0.566,3,0,6,5,
unknown_frame_0065_p01,False,0.0,2026-06-06T17:24:12.003600,frame_0065,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0065_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0065_unknown_frame_0065_p01_not_detected_face.jpg,"[1360.2,767.0,1399.4,830.5]",not_detected,"[1239.3,712.0,1543.5,1464.5]",0.88652,NO-Safety Vest(0.78); NO-Hardhat(0.64); NO-Safety Boots(0.38),"NO-Safety Vest:[1278.2,839.6,1432.6,1085.7]; NO-Hardhat:[1325.8,738.8,1412.1,828.9]; NO-Safety Boots:[1383.6,1370.1,1484.8,1423.5]",NO-Safety Vest:0.780; NO-Hardhat:0.635; NO-Safety Boots:0.378,3,0,6,5,
unknown_frame_0065_p05,False,0.0,2026-06-06T17:24:12.003600,frame_0065,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0065_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0065_unknown_frame_0065_p05_not_detected_face.jpg,"[2115.5,749.9,2153.4,799.5]",not_detected,"[2068.3,742.0,2281.0,1336.9]",0.824189,NO-Safety Vest(0.64); NO-Hardhat(0.40); NO-Safety Boots(0.37),"NO-Safety Vest:[2114.8,840.8,2218.3,1065.7]; NO-Hardhat:[2121.3,743.7,2196.9,817.8]; NO-Safety Boots:[2107.7,1271.0,2200.2,1328.5]",NO-Safety Vest:0.637; NO-Hardhat:0.397; NO-Safety Boots:0.368,3,0,6,5,
person_0011,False,0.749648,2026-06-06T17:24:12.293356,frame_0066,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0066_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0066_person_0011_person_crop_fallback_face.jpg,"[2380.0,818.9,2452.6,906.9]",person_crop_fallback,"[2277.0,747.0,2657.1,1705.5]",0.862716,NO-Safety Vest(0.83); NO-Safety Boots(0.65); NO-Hardhat(0.62),"NO-Safety Vest:[2337.2,908.1,2549.8,1252.8]; NO-Safety Boots:[2395.2,1592.6,2589.0,1702.4]; NO-Hardhat:[2363.2,769.9,2478.1,873.8]",NO-Safety Vest:0.825; NO-Safety Boots:0.654; NO-Hardhat:0.619,3,57,6,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
unknown_frame_0066_p03,False,0.0,2026-06-06T17:24:12.293356,frame_0066,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0066_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0066_unknown_frame_0066_p03_not_detected_face.jpg,"[2876.8,876.1,2914.5,966.2]",not_detected,"[2766.6,841.2,3150.1,1802.7]",0.879661,NO-Safety Vest(0.82); NO-Hardhat(0.75); NO-Safety Boots(0.33),"NO-Safety Vest:[2873.3,1010.7,3092.3,1377.8]; NO-Hardhat:[2882.8,831.0,3040.9,984.7]; NO-Safety Boots:[2942.8,1702.2,3040.2,1774.6]",NO-Safety Vest:0.817; NO-Hardhat:0.755; NO-Safety Boots:0.327,3,0,6,6,
unknown_frame_0066_p02,False,0.0,2026-06-06T17:24:12.293356,frame_0066,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0066_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0066_unknown_frame_0066_p02_not_detected_face.jpg,"[1365.5,758.4,1399.3,826.0]",not_detected,"[1241.9,716.2,1538.1,1463.1]",0.881461,NO-Safety Vest(0.79); NO-Hardhat(0.65); NO-Safety Boots(0.39),"NO-Safety Vest:[1275.8,840.3,1431.7,1086.3]; NO-Hardhat:[1319.7,733.9,1408.0,829.4]; NO-Safety Boots:[1381.6,1369.1,1486.6,1423.9]",NO-Safety Vest:0.788; NO-Hardhat:0.650; NO-Safety Boots:0.389,3,0,6,6,
unknown_frame_0066_p01,False,0.0,2026-06-06T17:24:12.293356,frame_0066,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0066_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0066_unknown_frame_0066_p01_not_detected_face.jpg,"[2106.3,743.4,2137.0,798.5]",not_detected,"[1743.0,772.2,2071.2,1458.5]",0.883918,NO-Safety Vest(0.78); NO-Safety Boots(0.58); NO-Hardhat(0.34),"NO-Safety Vest:[1841.8,875.7,2025.9,1103.9]; NO-Safety Boots:[1762.9,1367.9,1860.3,1418.5]; NO-Hardhat:[1914.1,777.9,1993.3,862.0]",NO-Safety Vest:0.785; NO-Safety Boots:0.582; NO-Hardhat:0.337,3,0,6,7,
person_0046,False,0.721326,2026-06-06T17:24:12.293356,frame_0066,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0066_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0066_person_0046_full_frame_face.jpg,"[2107.2,747.6,2147.7,806.8]",full_frame,"[2069.7,744.8,2269.4,1333.8]",0.818683,NO-Safety Vest(0.60); NO-Hardhat(0.36); NO-Safety Boots(0.33),"NO-Safety Vest:[2119.6,827.4,2222.1,1044.8]; NO-Hardhat:[2118.3,746.3,2191.6,818.9]; NO-Safety Boots:[2110.8,1270.7,2209.1,1327.0]",NO-Safety Vest:0.596; NO-Hardhat:0.360; NO-Safety Boots:0.328,3,16,6,7,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0046.npy
unknown_frame_0067_p04,False,0.0,2026-06-06T17:24:12.584450,frame_0067,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0067_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0067_unknown_frame_0067_p04_not_detected_face.jpg,"[2314.9,672.0,2336.2,700.5]",not_detected,"[2236.5,766.0,2580.0,1706.1]",0.839778,NO-Safety Vest(0.82); NO-Safety Boots(0.74); NO-Hardhat(0.66); NO-Safety Boots(0.47),"NO-Safety Vest:[2305.6,915.2,2507.9,1248.6]; NO-Safety Boots:[2391.2,1595.5,2534.0,1706.5]; NO-Hardhat:[2307.2,778.7,2415.9,887.5]; NO-Safety Boots:[2271.2,1531.3,2364.4,1622.9]",NO-Safety Vest:0.816; NO-Safety Boots:0.741; NO-Hardhat:0.660; NO-Safety Boots:0.470,4,0,6,6,
person_0047,True,1.0,2026-06-06T17:24:12.584450,frame_0067,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0067_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0067_person_0047_full_frame_face.jpg,"[2821.4,889.7,2869.9,995.9]",full_frame,"[2736.6,827.3,3073.6,1778.3]",0.869078,NO-Safety Vest(0.80); NO-Hardhat(0.70); NO-Safety Boots(0.41),"NO-Safety Vest:[2820.9,997.8,3032.2,1368.0]; NO-Hardhat:[2806.8,840.6,2949.2,984.1]; NO-Safety Boots:[2880.9,1684.4,3017.4,1768.6]",NO-Safety Vest:0.804; NO-Hardhat:0.695; NO-Safety Boots:0.413,3,3,6,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0047.npy
person_0024,False,0.790774,2026-06-06T17:24:12.584450,frame_0067,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0067_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0067_person_0024_full_frame_face.jpg,"[1350.3,768.2,1397.8,832.7]",full_frame,"[1245.0,715.4,1533.8,1456.0]",0.878263,NO-Safety Vest(0.79); NO-Hardhat(0.65); NO-Safety Boots(0.35),"NO-Safety Vest:[1275.8,840.6,1432.6,1085.6]; NO-Hardhat:[1322.8,736.7,1412.8,829.8]; NO-Safety Boots:[1383.4,1369.3,1487.8,1424.2]",NO-Safety Vest:0.786; NO-Hardhat:0.649; NO-Safety Boots:0.352,3,8,6,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0024.npy
unknown_frame_0067_p02,False,0.0,2026-06-06T17:24:12.584450,frame_0067,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0067_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0067_unknown_frame_0067_p02_not_detected_face.jpg,"[2106.8,747.2,2136.0,811.6]",not_detected,"[1742.3,766.9,2070.5,1448.7]",0.875099,NO-Safety Vest(0.78); NO-Safety Boots(0.57); NO-Hardhat(0.38),"NO-Safety Vest:[1839.0,873.8,2024.5,1103.0]; NO-Safety Boots:[1761.4,1366.8,1861.6,1420.5]; NO-Hardhat:[1892.4,771.2,1974.8,859.0]",NO-Safety Vest:0.776; NO-Safety Boots:0.571; NO-Hardhat:0.380,3,0,6,7,
